iter	AUC	Logloss
0	0.6253132569	0.6914245884
1	0.6260396223	0.6901153538
2	0.6319188868	0.6886083673
3	0.6329571851	0.687188442
4	0.6430523082	0.6852307726
5	0.6410178263	0.6840541736
6	0.6429196923	0.6829210748
7	0.6438531219	0.6816255706
8	0.644172302	0.6805557125
9	0.6448620767	0.6795674214
10	0.6444022987	0.6785159664
11	0.6442979494	0.6775410211
12	0.64449356	0.6765457767
13	0.6452141479	0.6757779468
14	0.6452177208	0.6749050418
15	0.6450596765	0.6743471759
16	0.6456217006	0.6736364196
17	0.6459226234	0.6727872486
18	0.6460690621	0.6721207721
19	0.6458100893	0.6717346378
20	0.645572174	0.6712740882
21	0.6454256086	0.6710068319
22	0.6453439384	0.670574957
23	0.6452567568	0.6700040374
24	0.6453239453	0.6695028495
25	0.6454695984	0.6689793221
26	0.6458390527	0.6686228897
27	0.6460322687	0.6681949929
28	0.646318089	0.6678585514
29	0.646504742	0.6675583529
30	0.6466804355	0.6672002466
31	0.6469359493	0.6669164027
32	0.6467696949	0.6665699745
33	0.6470855809	0.666226958
34	0.6469768858	0.6659595728
35	0.6481426306	0.6653082619
36	0.6481156438	0.6650864361
37	0.6477658531	0.6649434658
38	0.6480414361	0.6646396705
39	0.648138665	0.6643993787
40	0.6483905552	0.6641673514
41	0.6483371896	0.6640168551
42	0.6488789039	0.6636193007
43	0.6488338497	0.6634627104
44	0.6492343959	0.6631192532
45	0.6492396793	0.6629508508
46	0.649220193	0.6626465417
47	0.649236081	0.6624357399
48	0.6493128606	0.6622607578
49	0.6492088661	0.6621464666
50	0.6492074471	0.6620113825
51	0.6494658243	0.6617119867
52	0.6493860293	0.6615249644
53	0.6495415903	0.6613047554
54	0.6496227664	0.6610667685
55	0.6496271755	0.660933257
56	0.649629	0.6608351588
57	0.649538841	0.6607968799
58	0.6496094883	0.6606860403
59	0.6503884085	0.6603222599
60	0.6505807882	0.6601074814
61	0.6505660911	0.6600050538
62	0.6515354399	0.6595676378
63	0.6514868888	0.6594601343
64	0.6527203289	0.65905812
65	0.6529081729	0.6588424445
66	0.6529118218	0.6587703999
67	0.652859115	0.6587023444
68	0.6529961527	0.6585413495
69	0.6530003971	0.6584595629
70	0.6529695079	0.6583690663
71	0.6531302255	0.65823856
72	0.6532521733	0.6581551072
73	0.6534256243	0.6580793106
74	0.6534789645	0.6580114558
75	0.6534888977	0.657970051
76	0.6535644864	0.6578946487
77	0.653666251	0.6577884948
78	0.6536502363	0.6577154153
79	0.6537060598	0.6576124616
80	0.6537352766	0.6575484257
81	0.6536977357	0.6574604358
82	0.653705287	0.6573987927
83	0.6542727971	0.6571307979
84	0.6542757366	0.6571108345
85	0.6543605995	0.6570351792
86	0.6543867756	0.6569553337
87	0.6544377846	0.6568621748
88	0.6544063379	0.6568035842
89	0.6545047577	0.6567148389
90	0.6545158058	0.6566309914
91	0.6545668148	0.6565899357
92	0.6545226729	0.6565289105
93	0.6544801401	0.6564724853
94	0.6545031993	0.656440556
95	0.6545048717	0.6563609766
96	0.6545919646	0.6563124679
97	0.6546046598	0.6562522145
98	0.6545945999	0.6561904824
99	0.6545862125	0.6561391433
100	0.6545691841	0.6560921843
101	0.6546957311	0.6559864526
102	0.6554330939	0.6557149849
103	0.6560738108	0.6554763609
104	0.6561577869	0.6553869281
105	0.6561986853	0.6553342201
106	0.6562544582	0.6552958178
107	0.6562480726	0.6552841472
108	0.6563304016	0.6552427556
109	0.6563294134	0.6552295384
110	0.6562978906	0.6552258928
111	0.656304707	0.6551690369
112	0.6563448199	0.6551342989
113	0.6563154258	0.6550830073
114	0.6563229264	0.6550481404
115	0.6562801528	0.6550381335
116	0.6563310098	0.6550147909
117	0.6563477087	0.6549765689
118	0.6564370061	0.6549073919
119	0.6564400216	0.6548910563
120	0.6572524663	0.6545789128
121	0.6572984327	0.6545528343
122	0.6573058572	0.6545407886
123	0.6572204874	0.6545330026
124	0.6572770965	0.65450745
125	0.6572818351	0.6544652362
126	0.6572970643	0.6544157692
127	0.6573434108	0.6543596716
128	0.6573687759	0.6543342066
129	0.657357373	0.6543040722
130	0.6574099278	0.6542612305
131	0.6574163894	0.6542499509
132	0.6574599992	0.6542220652
133	0.6574683614	0.6541968282
134	0.6575907019	0.6540865752
135	0.6576166245	0.6540593147
136	0.65761964	0.6540469819
137	0.657695406	0.6540014067
138	0.657716514	0.6539808467
139	0.6577304509	0.6539653147
140	0.6578947542	0.6538631092
141	0.6578981751	0.6538474345
142	0.658416526	0.6536207784
143	0.6584277009	0.6535607116
144	0.6584434369	0.6535497898
145	0.6584486062	0.6535180131
146	0.6584571964	0.6534785556
147	0.6584796728	0.6534688243
148	0.6585000967	0.653432709
149	0.6585400575	0.6534065741
150	0.6587703203	0.6532909412
151	0.6587511381	0.653256968
152	0.6587582839	0.6532102557
153	0.6587761231	0.6532004814
154	0.6588539416	0.6531662486
155	0.6588448193	0.6531631691
156	0.6596661076	0.6527984181
157	0.6596596206	0.6527734037
158	0.6596935506	0.6527307701
159	0.6596534377	0.652739927
160	0.6596046332	0.6527482665
161	0.6596177846	0.6527374993
162	0.659631012	0.6526936387
163	0.6596551861	0.652668605
164	0.6596713783	0.6526613667
165	0.6597023435	0.6526404655
166	0.6597052322	0.6526335233
167	0.659728925	0.6526009152
168	0.6597800353	0.6525589764
169	0.6597617653	0.6525575018
170	0.6598109752	0.652533035
171	0.6598174369	0.6525286653
172	0.6598562321	0.6525017693
173	0.6598432835	0.6524887989
174	0.6598267366	0.6524869391
175	0.6598080611	0.6524823328
176	0.6598921639	0.6524419357
177	0.6599493305	0.6524136358
178	0.6599852117	0.6523853172
179	0.6600125533	0.6523710091
180	0.6599719083	0.6523624712
181	0.6599952969	0.652322708
182	0.659983666	0.6523092907
183	0.660030798	0.6522789449
184	0.660030798	0.652278943
185	0.6600040645	0.6522675812
186	0.6599972734	0.6522647912
187	0.6599964119	0.6522546864
188	0.6601650736	0.6521542099
189	0.6601956841	0.6521367709
190	0.6602075178	0.6521329236
191	0.6602072897	0.6521274763
